File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.175 | 10.524 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.172 | 10.527 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.168 | 10.529 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.164 | 10.532 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.161 | 10.535 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.157 | 10.537 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.153 | 10.540 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.150 | 10.543 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.146 | 10.545 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.142 | 10.548 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.139 | 10.551 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.135 | 10.553 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.131 | 10.556 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.128 | 10.559 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.124 | 10.561 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.120 | 10.564 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.117 | 10.567 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.113 | 10.569 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.109 | 10.572 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.106 | 10.575 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.102 | 10.577 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.098 | 10.580 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.095 | 10.583 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.091 | 10.585 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.087 | 10.588 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.084 | 10.591 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.080 | 10.593 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.076 | 10.596 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.073 | 10.599 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.069 | 10.601 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.065 | 10.604 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.062 | 10.607 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.058 | 10.609 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.054 | 10.612 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.051 | 10.615 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.047 | 10.617 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.043 | 10.620 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.040 | 10.623 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.036 | 10.625 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.032 | 10.628 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.029 | 10.631 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.025 | 10.633 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.021 | 10.636 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.018 | 10.639 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.014 | 10.641 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.010 | 10.644 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.007 | 10.647 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.003 | 10.649 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.999 | 10.652 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.996 | 10.655 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.992 | 10.657 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.988 | 10.660 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.985 | 10.663 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.981 | 10.665 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.977 | 10.668 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.974 | 10.671 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.970 | 10.673 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.966 | 10.676 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.963 | 10.679 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.959 | 10.681 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.955 | 10.684 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.952 | 10.687 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.948 | 10.689 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.944 | 10.692 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.941 | 10.695 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.937 | 10.697 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.933 | 10.700 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.930 | 10.703 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.926 | 10.705 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.922 | 10.708 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.919 | 10.711 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.915 | 10.713 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.911 | 10.716 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.908 | 10.719 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.904 | 10.721 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.900 | 10.724 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.897 | 10.727 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.893 | 10.729 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.889 | 10.732 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.886 | 10.735 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.882 | 10.737 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.878 | 10.740 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.875 | 10.743 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.871 | 10.745 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.867 | 10.748 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.864 | 10.751 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.860 | 10.753 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.856 | 10.756 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.853 | 10.759 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.849 | 10.761 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.845 | 10.764 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.842 | 10.767 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.838 | 10.769 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.834 | 10.772 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.831 | 10.775 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.827 | 10.777 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.823 | 10.780 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.820 | 10.783 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.816 | 10.785 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.812 | 10.788 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.809 | 10.791 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.805 | 10.793 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.801 | 10.796 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.798 | 10.799 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.794 | 10.801 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.790 | 10.804 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.787 | 10.807 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.783 | 10.809 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.779 | 10.812 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.776 | 10.815 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.772 | 10.817 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.768 | 10.820 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.765 | 10.823 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.761 | 10.825 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.757 | 10.828 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.754 | 10.831 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.750 | 10.833 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.746 | 10.836 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.743 | 10.839 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.739 | 10.841 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.735 | 10.844 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.732 | 10.847 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.728 | 10.849 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.724 | 10.852 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.721 | 10.855 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.717 | 10.857 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.713 | 10.860 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.710 | 10.863 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.706 | 10.865 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.702 | 10.868 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.699 | 10.871 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.695 | 10.873 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.691 | 10.876 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.688 | 10.879 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.684 | 10.881 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.680 | 10.884 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.677 | 10.887 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.673 | 10.889 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.669 | 10.892 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.666 | 10.895 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.662 | 10.897 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.658 | 10.900 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.655 | 10.903 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.651 | 10.905 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.647 | 10.908 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.644 | 10.911 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.640 | 10.913 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.636 | 10.916 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.633 | 10.919 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.629 | 10.921 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.625 | 10.924 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.622 | 10.927 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.618 | 10.929 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.614 | 10.932 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.611 | 10.935 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.607 | 10.937 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.603 | 10.940 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.600 | 10.943 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.596 | 10.945 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.592 | 10.948 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.589 | 10.951 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.585 | 10.953 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.581 | 10.956 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.578 | 10.959 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.574 | 10.961 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.570 | 10.964 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.567 | 10.967 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.563 | 10.969 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.559 | 10.972 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.556 | 10.975 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.552 | 10.977 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.548 | 10.980 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 8.545 | 10.983 | 0.000 | 3 | 916 |
