File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.156 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.157 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.157 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.157 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.157 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.158 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.158 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.158 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.158 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.159 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.159 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.159 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.159 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.160 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.160 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.160 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.160 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.161 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.161 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.161 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.161 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.162 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.162 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.162 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.162 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.163 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.163 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.163 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.163 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.164 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.164 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.164 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.164 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.165 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.165 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.165 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.165 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.166 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.166 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.166 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.166 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.167 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.167 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.167 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.167 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.168 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.168 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.168 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.168 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.169 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.169 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.169 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.169 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.170 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.170 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.170 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.170 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.171 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.171 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.171 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.171 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.172 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.172 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.172 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.172 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.173 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.173 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.173 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.173 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.174 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.174 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.174 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.174 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.175 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.175 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.175 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.175 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.176 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.176 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.176 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.176 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.177 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.177 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.177 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.177 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.178 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.178 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.178 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.178 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.179 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.179 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.179 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.179 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.180 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.180 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.180 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.180 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.181 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.181 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.181 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.181 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.182 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.182 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.182 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.182 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.183 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.183 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.183 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.183 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.184 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.184 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.184 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.184 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.185 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.185 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.185 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.185 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.186 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.186 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.186 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.186 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.187 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.187 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.187 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.187 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.188 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.188 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.188 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.188 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.189 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.189 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.189 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.189 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.190 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.190 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.190 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.190 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.191 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.191 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.191 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.191 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.192 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.192 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.192 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.192 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.193 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.193 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.193 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.193 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.194 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.194 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.194 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.194 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.195 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.195 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.195 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.195 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.196 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.196 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.196 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.196 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.197 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.197 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.197 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.197 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.198 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.198 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.198 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.198 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.199 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.199 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.000 | 1.000 | -0.199 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
